BacDive_ID,Genus,Species,Strain_Designation,NCBI_Tax_ID,16S_Accession,Genome_Accession
8178,Psychrobacter,Psychrobacter urativorans,McLean B-57,45610,U46141,
8180,Psychrobacter,Psychrobacter frigidicola,Unknown,45611,U46143,
8181,Psychrobacter,Psychrobacter proteolyticus,116,147825,AJ272303,
8182,Psychrobacter,Psychrobacter sp.,DD2,56811,AJ539103,
8183,Psychrobacter,Psychrobacter sp.,DD43,56811,AJ539102,
8184,Psychrobacter,Psychrobacter faecalis,Iso-46,180588,HQ698562,
8186,Psychrobacter,Psychrobacter submarinus,Unknown,154108,AJ309940,
8187,Psychrobacter,Psychrobacter maritimus,Pi 2-20,256325,AJ609272,
8185,Psychrobacter,Psychrobacter marincola,238-6,147825,AJ309941,
8188,Psychrobacter,Psychrobacter arenosus,R7,256326,AJ609273,
8189,Psychrobacter,Psychrobacter alimentarius,JG100,261164,AY513645,
8190,Psychrobacter,Psychrobacter alimentarius,JG102,261164,AY513646,
8191,Psychrobacter,Psychrobacter nivimaris,88/2-7,281738,AJ313425,
8192,Psychrobacter,Psychrobacter pulmonis,S-606,228654,HQ698579,
8195,Psychrobacter,Psychrobacter cibarius,JG-220,282669,AY639872,
8193,Psychrobacter,Psychrobacter pulmonis,ES2-W5a2,228654,,
8194,Psychrobacter,Psychrobacter cibarius,JG-219,282669,AY639871,
8196,Psychrobacter,Psychrobacter aquimaris,SW-210,292733,AY722804,
8197,Psychrobacter,Psychrobacter vallis,Unknown,248451,AJ584832,
8199,Psychrobacter,Psychrobacter adeliensis,"SJ 14, SJ14",147825,HE654007,
8200,Psychrobacter,Psychrobacter salsus,"DD 48, DD48",154108,AJ539104,
8201,Psychrobacter,Psychrobacter namhaensis,SW-242,292734,AY722805,
8205,Psychrobacter,Psychrobacter pacificensis,Unknown,112002,AB016057,
8204,Psychrobacter,Psychrobacter sp.,Unknown,56811,AJ584831,
8203,Psychrobacter,Psychrobacter arcticus,273-4,334543,AY444822,
8202,Psychrobacter,Psychrobacter cryohalolentis,"5, K5",330922,AY660685,
8206,Psychrobacter,Psychrobacter jeotgali,YKJ-103,179010,AF441201,
8207,Psychrobacter,Psychrobacter celer,"SW-238, JG-238",306572,AY842259,
8212,Moritella,Moritella viscosa,NV1 88/478,80854,AJ132226,
8210,Paraperlucidibaca,Paraperlucidibaca baekdonensis,RL-2,748120,GU731671,
8211,Moritella,Moritella japonica,DSK1,89067,D21224,
8214,Paramoritella,Paramoritella alkaliphila,A3F-7,478738,AB364966,
8215,Mycobacterium,Mycobacterium chitae,2503,1792,,
8216,Mycobacterium,Mycobacterium peregrinum,Unknown,43304,,
8217,Mycobacterium,Mycobacterium chitae,Unknown,1792,,
8220,Mycobacterium,Mycobacterium diernhoferi,Nr. 61028/I,1801,,
8218,Mycobacterium,Mycobacterium chitae,Unknown,1792,,
8219,Mycobacterium,Mycobacterium chitae,"2502, 14 116 0001",1792,M29560,
8222,Mycobacterium,Mycobacterium diernhoferi,Unknown,1801,,
8221,Mycobacterium,Mycobacterium diernhoferi,Unknown,1801,,
8223,Mycobacterium,Mycobacterium diernhoferi,61214,1801,,
8224,Mycobacterium,Mycobacterium diernhoferi,"61028/I, 62003/II Ba",1801,,
8225,Mycobacterium,Mycobacterium diernhoferi,Unknown,1801,,
8226,Mycobacterium,Mycobacterium diernhoferi,14 117 0001,1801,AF480599,
8228,Mycobacterium,Mycobacterium senegalense,"S645, 3318",1796,,
8227,Mycobacterium,Mycobacterium diernhoferi,Unknown,1801,,
8229,Mycobacterium,Mycobacterium senegalense,"378, Schering 267",1796,X55592,
8230,Mycobacterium,Mycobacterium farcinogenes,"GA 921 N 166, M 260",1802,,
8231,Mycobacterium,Mycobacterium farcinogenes,"GA 922 N 167, M 261",1802,,
8233,Mycobacterium,Mycobacterium farcinogenes,"1226, GA 948 N193, M 271, R 415",1802,,
8234,Mycobacterium,Mycobacterium farcinogenes,"GA N195, M 276, R 428",1802,,
8237,Mycobacterium,Mycobacterium farcinogenes,"GA 967 N 212, M 273, R 414",1802,,
8236,Mycobacterium,Mycobacterium farcinogenes,"GA 959 N 204, M 269, R 422",1802,,
8235,Mycobacterium,Mycobacterium farcinogenes,"GA 951 N 196, M 277, R 429",1802,,
8238,Mycobacterium,Mycobacterium farcinogenes,"GA 968 N 213, N 275, R 427",1802,,
8239,Mycobacterium,Mycobacterium farcinogenes,"GA 969 N 214, M 280, MA 75, R 147 (Goodfellow probably a M. senegalense strain), R 147 (Goodfellow probably a<I> M. senegalense</I> strain)",1802,,
8240,Mycobacterium,Mycobacterium farcinogenes,"1223, GB 040 BF 1, N 709",1802,,
8241,Mycobacterium,Mycobacterium farcinogenes,"1242, GB 042 BF 3, N 711",1802,,
8242,Mycobacterium,Mycobacterium farcinogenes,"1224, GB 046 BF 7, N 715",1802,,
8245,Mycobacterium,Mycobacterium novocastrense,452,59813,,
8243,Mycobacterium,Mycobacterium farcinogenes,"1243, GB 047 BF 8, N 716",1802,,
8244,Mycobacterium,Mycobacterium farcinogenes,"1244, GB 052 BF 13, N 720",1802,,
8246,Mycobacterium,Mycobacterium neumannii,2409,2048551,KY933786,
8247,Mycobacterium,Mycobacterium flavescens,"D-25 (TMC 1541), D-25, 14 023 0001",1776,AY734991,
8248,Mycobacterium,Mycobacterium fortuitum subsp. fortuitum,M 18,1766,,
8249,Mycobacterium,Mycobacterium septicum,Unknown,98668,,
8250,Mycobacterium,Mycobacterium fortuitum,P.H.S. 383,1766,,
8251,Mycobacterium,Mycobacterium fortuitum,Aquis Ko 923,1766,,
8252,Mycobacterium,Mycobacterium fortuitum subsp. fortuitum,"282, Ko 925",1766,,
8255,Mycobacterium,Mycobacterium fortuitum subsp. fortuitum,Minetti 82,1766,,
8254,Mycobacterium,Mycobacterium fortuitum subsp. fortuitum,8077,1766,,
8253,Mycobacterium,Mycobacterium fortuitum subsp. fortuitum,Unknown,1766,,
8256,Mycobacterium,Mycobacterium smegmatis,Minetti 41,1772,,
8257,Mycobacterium,Mycobacterium septicum,Gent 5,98668,,
8258,Mycobacterium,Mycobacterium fortuitum subsp. fortuitum,1000 B,1766,,
8260,Mycobacterium,Mycobacterium fortuitum subsp. fortuitum,1000,1766,,
8261,Mycobacterium,Mycobacterium fortuitum subsp. fortuitum,1000B,1766,,
8263,Mycobacterium,Mycobacterium gordonae,E-02,1778,,
8264,Mycobacterium,Mycobacterium gordonae,6140/3782,1778,,
8265,Mycobacterium,Mycobacterium gordonae,5324/7612,1778,,
8262,Mycobacterium,Mycobacterium gordonae,Unknown,1778,,
8266,Mycobacterium,Mycobacterium gordonae,4013,1778,,
8267,Mycobacterium,Mycobacterium gordonae,7886/59,1778,,
8268,Mycobacterium,Mycobacterium gordonae,"W-1609, P-15, 14 021 0001",1778,AF059850,
8270,Mycobacterium,Mycobacterium marinum,Simon,1781,,
8272,Mycobacterium,Mycobacterium marinum,Unknown,1781,,
8269,Mycobacterium,Mycobacterium gordonae,"FI-0194, FI-02038",1778,,
8271,Mycobacterium,Mycobacterium marinum,Lausanne 1848,1781,,
8273,Mycobacterium,Mycobacterium marinum,140120001,1781,AB548717,
8274,Mycobacterium,Mycobacterium marinum,V,1781,,
8275,Mycobacterium,Mycobacterium marinum,Unknown,1781,JQ517291,
8276,Mycobacterium,Mycobacterium peregrinum,"Bojalil 40, 6020, 14 041 0020, 40",43304,AF058712,
8278,Mycobacterium,Mycobacterium peregrinum,Unknown,43304,,
8277,Mycobacterium,Mycobacterium sp.,Gent 7,1785,,
8279,Mycobacterium,Mycobacterium phlei,Unknown,1771,,
8283,Mycobacterium,Mycobacterium phlei,581,1771,,
8284,Mycobacterium,Mycobacterium phlei,74A,1771,,
8286,Mycobacterium,Mycobacterium phlei,"35, 6020, frateur 16, Gdf C27, Gordon 35, Kazda 7204",1771,,
8289,Nocardia,Nocardia beijingensis,Unknown,95162,MW563861,
8287,Mycobacterium,Mycobacterium phlei,"354, Gordon 354",1771,,
8288,Mycobacterium,Mycobacterium phlei,Lausanne 188,1771,,
8290,Mycobacterium,Mycobacterium phlei,1671,1771,,
8291,Mycobacterium,Mycobacterium salmoniphilum,"214, SC",404941,DQ866768,
8292,Mycobacterium,Mycobacterium conceptionense,397,451644,,
8294,Mycobacterium,Mycobacterium senegalense,"GA 816 (N 56), N 723",1796,,
8293,Mycobacterium,Mycobacterium farcinogenes,"396/193, GA 786 (N 33), N696",1802,,
8296,Mycobacterium,Mycobacterium senegalense,"876, GA 883 (N 123), N 728",1796,,
8298,Mycobacterium,Mycobacterium senegalense,"GA 920 (N165), M 259",1796,,
8295,Mycobacterium,Mycobacterium senegalense,"875, GA 882 (N 122), N 727",1796,,
8297,Mycobacterium,Mycobacterium senegalense,"1364, 410, GA 884 (N 124), N 729",1796,,
8299,Mycobacterium,Mycobacterium senegalense,"GA 924 (N169), M 263",1796,AF480596,
8300,Mycobacterium,Mycobacterium senegalense,"D 1, GA 931 (N 176), M 282, R 455",1796,,
8302,Mycobacterium,Mycobacterium senegalense,"GA 935 (N 180), M 279, MA 378, R 148",1796,,
8304,Mycobacterium,Mycobacterium senegalense,"1362, GA 940 (N 185), M 266, R 409",1796,,
8305,Mycobacterium,Mycobacterium senegalense,"1360, BF 4 (GB 043), N 712",1796,,
8303,Mycobacterium,Mycobacterium senegalense,"1361, GA 939 (N 184), M 265",1796,,
8301,Mycobacterium,Mycobacterium farcinogenes,"D 2, GA 932 (N 177), M 283, R 456",1802,,
8306,Mycobacterium,Mycobacterium senegalense,"1363, BF 6 (GB 045), N 714",1796,,
8307,Mycobacterium,Mycobacterium senegalense,"BF 14 (GB 053), N 721",1796,,
8308,Gordonia,Gordonia paraffinivorans,Unknown,175628,,
8309,Mycobacterium,Mycobacterium smegmatis,Unknown,1772,,
8311,Mycobacterium,Mycobacterium smegmatis,52-L-1,1772,,
8310,Mycobacterium,Mycobacterium smegmatis,Unknown,1772,,
8312,Mycobacterium,Mycobacterium smegmatis,Unknown,1772,,
8313,Mycobacterium,Mycobacterium smegmatis,Unknown,1772,,
8314,Mycobacterium,Mycobacterium smegmatis,52-Q-1,1772,,
8315,Mycobacterium,Mycobacterium smegmatis,Unknown,1772,JQ348119,
8316,Mycobacterium,Mycobacterium smegmatis,"74C, Schering 250",1772,,
8317,Mycobacterium,Mycobacterium smegmatis,"169, Schering 275",1772,,
8319,Mycobacterium,Mycobacterium smegmatis,607,1772,AH000830,
8323,Mycobacterium,Mycobacterium smegmatis,7449,1772,,
8318,Mycobacterium,Mycobacterium smegmatis,Unknown,1772,,
8322,Mycobacterium,Mycobacterium smegmatis,114,1772,,
8320,Mycobacterium,Mycobacterium smegmatis,Unknown,1772,,
8321,Mycobacterium,Mycobacterium smegmatis,Unknown,1772,,
8324,Mycobacterium,Mycobacterium smegmatis,"GA 735, Cornell 3, 14 133 0010",1772,AF059846,
8325,Mycobacterium,Mycobacterium smegmatis,Unknown,1772,,
8328,Mycobacterium,Mycobacterium sp.,Unknown,1785,,
8326,Mycobacterium,Mycobacterium smegmatis,987-M10,1772,,
8327,Mycobacterium,Mycobacterium sp.,Unknown,1785,,
8330,Mycobacterium,Mycobacterium sp.,JC1,212194,AY147261,
8331,Mycobacterium,Mycobacterium sp.,Unknown,1785,,
8332,Mycobacterium,Mycobacterium sp.,Phen,1785,,
8329,Mycobacterium,Mycobacterium neoaurum,Unknown,1795,,
8333,Mycobacterium,Mycobacterium sp.,OP8E,1785,,
8334,Mycobacterium,Mycobacterium austroafricanum,JOB-5,39687,HQ331480,
8335,Mycobacterium,Mycobacterium sp.,Unknown,1785,,
8336,Mycobacterium,Mycobacterium sp.,Unknown,1785,,
8338,Mycobacterium,Mycobacterium sp.,Unknown,1785,DQ350147,
8339,Mycobacterium,Mycobacterium lehmannii,40,2048550,KY933300,
8340,Mycobacterium,Mycobacterium sp.,Unknown,1785,,
8337,Mycobacterium,Mycobacterium sp.,Unknown,1785,,
8341,Mycobacterium,Mycobacterium sp.,Unknown,1785,,
8342,Mycobacterium,Mycobacterium sp.,3347a,1785,,
8343,Mycobacterium,Mycobacterium sp.,"Borstel 5794/91, 37/91",1785,,
8346,Mycobacterium,Mycobacterium longobardum,FI-07034,1108812,JN571166,
8348,Mycobacterium,Mycobacterium parakoreense,299,1069221,JF271823,
8344,Mycobacterium,Mycobacterium paraterrae,05-2522,577492,EU919229,
8345,Mycobacterium,Mycobacterium sp.,"MIP, Mw",1785,,
8347,Mycobacterium,Mycobacterium iranicum,M05,912594,HQ009482,
8349,Mycobacterium,Mycobacterium engbaekii,"Copenhagen 20538, Eng 1",188915,JN571172,
8350,Mycobacterium,Mycobacterium sp.,JDM 601,1785,,
8351,Mycobacterium,Mycobacterium terrae,"F 628, W45, W-45, 14 032 0001",1788,DQ058407,
8354,Mycobacterium,Mycobacterium vaccae,Gerda 21,1810,,
8356,Mycobacterium,Mycobacterium vaccae,Angelika 59a,1810,,
8352,Mycobacterium,Mycobacterium terrae,W173,1788,,
8357,Mycobacterium,Mycobacterium vaccae,Angelika 67,1810,,
8358,Mycobacterium,Mycobacterium vaccae,Lore 90,1810,,
8359,Mycobacterium,Mycobacterium neoaurum,MCI-0617,1795,,
8362,Mycobacterium,Mycobacterium parafortuitum,"16002, P. Hauduroy 2490, 311",39692,AF547955,
8361,Nocardia,Nocardia farcinica,Unknown,37329,,
8360,Mycobacterium,Mycobacterium parafortuitum,Unknown,39692,,
8365,Mycobacterium,Mycobacterium parascrofulaceum,M6,240125,,
8367,Mycobacterium,Mycobacterium scrofulaceum,Unknown,1783,,
8366,Mycobacterium,Mycobacterium scrofulaceum,Unknown,1783,,
8368,Mycobacterium,Mycobacterium scrofulaceum,Unknown,1783,,
8372,Mycobacterium,Mycobacterium xenopi,Unknown,1789,,
8371,Mycobacterium,Mycobacterium xenopi,Unknown,1789,,
8369,Mycobacterium,Mycobacterium scrofulaceum,"12238, 1356 TMC/1323, 14 022 0001, L2238, 1356",1783,AF059847,
8370,Mycobacterium,Mycobacterium xenopi,"1482, 14 035 0001",1789,AF059844,
8373,Mycobacterium,Mycobacterium szulgai,"25932, 14 024 0001",1787,KC951278,
8374,Mycobacterium,Mycobacterium aurum,L1,2736928,DQ834675,
8375,Mycobacterium,Mycobacterium neoaurum,309,1795,FJ172309,
8376,Mycobacterium,Mycobacterium aurum,312,1791,FJ172310,
8377,Mycobacterium,Mycobacterium aurum,326,1791,,
8378,Mycobacterium,Mycobacterium aurum,Unknown,1791,,
8379,Mycobacterium,Mycobacterium aurum,"358, 14 121 0001",1791,FJ172298,
8380,Mycobacterium,Mycobacterium aurum,Unknown,1791,,
8381,Mycobacterium,Mycobacterium kansasii,9403L,1768,,
8382,Mycobacterium,Mycobacterium kansasii,Unknown,1768,M59267,
8383,Mycobacterium,Mycobacterium kansasii,svizensky 1218,1768,,
8384,Mycobacterium,Mycobacterium kansasii,1526,1768,,
8385,Mycobacterium,Mycobacterium kansasii,PKG 24,1768,,
8389,Mycobacterium,Mycobacterium kansasii,1672,1768,,
8387,Mycobacterium,Mycobacterium kansasii,8561 Lille (white variant),1768,,
8386,Mycobacterium,Mycobacterium kansasii,9100,1768,,
8388,Mycobacterium,Mycobacterium kansasii,8563,1768,,
8390,Mycobacterium,Mycobacterium kansasii,Kansasii 10456 (white variant),1768,,
8391,Mycobacterium,Mycobacterium kansasii,12508,1768,,
8392,Mycobacterium,Mycobacterium kansasii,1250 B II,1768,,
8397,Mycobacterium,Mycobacterium gilvum,Unknown,1804,,
8395,Mycobacterium,Mycobacterium gilvum,BP9,1804,,
8394,Mycobacterium,Mycobacterium gilvum,BB1,1804,,
8396,Mycobacterium,Mycobacterium gilvum,VF1,1804,,
8398,Mycobacterium,Mycobacterium gilvum,Gilvum 132,1804,,
8399,Mycobacterium,Mycobacterium gilvum,Gilvum 391,1804,,
8400,Mycobacterium,Mycobacterium gilvum,GJ-3P,1804,,
8401,Mycobacterium,Mycobacterium gilvum,Spyr1,1804,AJ699170,
8402,Mycobacterium,Mycobacterium gilvum,"SM35, SM 35, 14 119 0001",1804,X55599,
8405,Mycobacterium,Mycobacterium intracellulare,2123,1767,,
8404,Mycobacterium,Mycobacterium intracellulare,N100616,1767,,
8406,Mycobacterium,Mycobacterium intracellulare,Unknown,1767,,
8407,Mycobacterium,Mycobacterium gastri,"W-417, 14 034 0001",1777,AF480602,
8408,Mycobacterium,Mycobacterium gastri,Unknown,1777,,
8409,Mycobacterium,Mycobacterium duvalii,Unknown,39688,,
8412,Mycobacterium,Mycobacterium duvalii,141180001,39688,U94745,
8411,Mycobacterium,Mycobacterium duvalii,Unknown,39688,,
8410,Mycobacterium,Mycobacterium duvalii,Unknown,39688,,
8413,Mycobacterium,Mycobacterium chelonae,Unknown,1774,,
8414,Mycobacterium,Mycobacterium abscessus,Unknown,36809,,
8415,Mycobacterium,Mycobacterium abscessus subsp. abscessus,9404L,36809,,
8417,Mycobacterium,Mycobacterium abscessus subsp. abscessus,B98-10.22.0168,36809,,
8418,Mycobacterium,Mycobacterium avium subsp. avium,HaIV,44454,M59264,
8421,Mycobacterium,Mycobacterium avium subsp. avium,chicken AHT 1,44454,X74054,
8420,Mycobacterium,Mycobacterium avium subsp. avium,"McKee1, 140310003",44454,,
8422,Mycobacterium,Mycobacterium confluentis,1389/90,28047,AF547913,
8423,Mycobacterium,Mycobacterium cookii,NZ2,1775,AF480598,
8424,Mycobacterium,Mycobacterium thermoresistibile,Unknown,1797,,
8426,Mycobacterium,Mycobacterium intermedium,1669/91,28445,X67847,
8427,Mycobacterium,Mycobacterium malmoense,6759/71,1780,,
8428,Mycobacterium,Mycobacterium malmoense,"Mo 816, Mo 816 (TMC 802)",1780,GQ153278,
8430,Mycobacterium,Mycobacterium asiaticum,"Runyon 3016, N27A",1790,AB026703,
8432,Mycobacterium,Mycobacterium interjectum,4185/92,33895,HM037998,
8433,Mycobacterium,Mycobacterium obuense,"4388, 47001",1807,AF547954,
8434,Mycobacterium,Mycobacterium neoaurum,"SJ-7, Tomida",1795,,
8437,Mycobacterium,Mycobacterium gadium,141280001,1794,M61663,
8436,Mycobacterium,Mycobacterium sphagni,Unknown,1786,M59283,
8438,Mycobacterium,Mycobacterium komossense,Ko 2,1779,M59284,
8440,Mycobacterium,Mycobacterium avium subsp. paratuberculosis,1351,1770,,
8442,Mycobacterium,Mycobacterium shimoidei,E4796,29313,AJ005005,
8441,Mycobacterium,Mycobacterium aichiense,49005,1799,X55598,
8444,Mycobacterium,Mycobacterium nonchromogenicum,Unknown,1782,DQ058406,
8443,Mycobacterium,Mycobacterium triviale,Unknown,1798,AY734996,
8447,Mycobacterium,Mycobacterium fallax,141390005,1793,AF480600,
8448,Mycobacterium,Mycobacterium austroafricanum,"E9789-SA 12441, SA12441, 9789, 14 150 0001",39687,X93182,
8449,Mycobacterium,Mycobacterium austroafricanum,E 9790-SA 12442,39687,,
8452,Mycobacterium,Mycobacterium paraffinicum,Unknown,53378,X88925,
8453,Mycobacterium,Mycobacterium petroleophilum,Unknown,188917,AF480587,
8455,Rhodococcus,Rhodococcus fascians,TBC 4351/91,1828,,
8456,Mycobacterium,Mycobacterium lentiflavum,"Hannover 2228/94, TBC 1472/94",141349,,
8457,Mycobacterium,Mycobacterium lentiflavum,"Hannover 4351/92, TBC 988/93",141349,,
8458,Mycobacterium,Mycobacterium lentiflavum,"Hannover 1455/94, TBC 745/94",141349,,
8461,Mycobacterium,Mycobacterium conspicuum,3895/92,44010,X88922,
8460,Mycobacterium,Mycobacterium lentiflavum,"Böttger Hannover 205621/97, TBC 268/97",141349,,
8459,Mycobacterium,Mycobacterium lentiflavum,"Hannover 1577/93, TBC 1029/93",141349,,
8462,Mycobacterium,Mycobacterium conspicuum,Unknown,44010,X88563,
8464,Mycobacterium,Mycobacterium agri,90012,36811,AY438067,
8465,Mycobacterium,Mycobacterium chubuense,48013,1800,AF480597,
8466,Mycobacterium,Mycobacterium fortuitum subsp. acetamidolyticum,041 00 27,144550,FR733720,
8468,Mycobacterium,Mycobacterium pulveris,33505,36813,AJ429046,
8469,Mycobacterium,Mycobacterium rhodesiae,2002,36814,AF547961,
8470,Mycobacterium,Mycobacterium hiberniae,"Hi 11, 14 403 0001",29314,JN571173,
8467,Mycobacterium,Mycobacterium moriokaense,"14 147 0001, 48504",39691,AJ429044,
8471,Mycobacterium,Mycobacterium porcinum,E10241-1,39693,AF480588,
8472,Mycobacterium,Mycobacterium porcinum,"MF-155, W6238",39693,AY012576,
8473,Mycobacterium,Mycobacterium celatum,Unknown,28045,L08169,
8475,Mycobacterium,Mycobacterium bohemicum,"472(4)ext, K 122, S 378",56425,,
8478,Mycobacterium,Mycobacterium doricum,"Fi-13295, ID 3931",126673,AF547917,
8477,Mycobacterium,Mycobacterium tusciae,"Fi-25796, ID 3930",75922,AF547978,
8476,Mycobacterium,Mycobacterium novocastrense,73,59813,U96747,
8479,Mycobacterium,Mycobacterium murale,"220-96, MA 112/96",182220,HM770863,
8480,Mycobacterium,Mycobacterium ratisbonense,B9801.27.0456,75920,,
8484,Mycobacterium,Mycobacterium heidelbergense,B99,53376,,
8485,Mycobacterium,Mycobacterium heidelbergense,2554/91,53376,AJ000684,
8487,Mycobacterium,Mycobacterium mageritense,1336,53462,,
8489,Mycobacterium,Mycobacterium holsaticum,5050,152142,,
8490,Mycobacterium,Mycobacterium heckeshornense,S369,110505,AF547934,
8491,Mycobacterium,Mycobacterium heckeshornense,S504,110505,,
8492,Mycobacterium,Mycobacterium heckeshornense,S532,110505,,
8495,Mycobacterium,Mycobacterium palustre,"3189/96, 629",153971,,
8493,Mycobacterium,Mycobacterium parmense,"Fi-14400, MUP-1182, F1-3198",185642,AY943212,
8496,Mycobacterium,Mycobacterium palustre,"E170-1, E846",153971,AY943210,
8494,Mycobacterium,Mycobacterium fluoranthenivorans,FA4,258505,DQ350149,
8497,Mycobacterium,Mycobacterium botniense,E 43,84962,,
8498,Mycobacterium,Mycobacterium botniense,E 347,84962,AF547902,
8499,Mycobacterium,Mycobacterium frederiksbergense,FAn9,117567,AF547925,
8500,Mycobacterium,Mycobacterium gilvum,SM35,1804,,
8501,Rhodococcus,Rhodococcus gordoniae,Unknown,223392,,
8502,Mycobacterium,Mycobacterium frederiksbergense,Fan9-2,117567,,
8505,Mycobacterium,Mycobacterium poriferae,"14149 0001, MC 47A, 14 149 0001",39694,AF480589,
8503,Mycobacterium,Mycobacterium frederiksbergense,Fan 9-3,117567,,
8504,Mycobacterium,Mycobacterium frederiksbergense,Fan9,117567,,
8506,Mycobacterium,Mycobacterium lacus,Unknown,169765,AY438078,
8507,Mycobacterium,Mycobacterium montefiorense,Unknown,154654,AY943214,
8508,Mycobacterium,Mycobacterium manitobense,Unknown,190147,DQ350150,
8509,Mycobacterium,Mycobacterium saskatchewanense,Unknown,220927,AY943213,
8510,Mycobacterium,Mycobacterium branderi,52157,43348,AF480574,
8512,Mycobacterium,Mycobacterium kubicae,941078,120959,AF547941,
8511,Mycobacterium,Mycobacterium triplex,Unknown,47839,U57632,
8514,Mycobacterium,Mycobacterium tokaiense,47503,39695,AF480590,
8515,Mycobacterium,Mycobacterium austroafricanum,PYR-1,110539,AY438079,
8516,Mycobacterium,Mycobacterium madagascariense,P1,212765,,
8517,Mycobacterium,Mycobacterium madagascariense,"144040001, P2, 14 404 0001",212765,AF547943,
8519,Mycobacterium,Mycobacterium boenickei,"MF-657, W5998",146017,AY012573,
8521,Mycobacterium,Mycobacterium brisbanense,"MF-614, W6743",146020,AY012577,
8522,Mycobacterium,Mycobacterium psychrotolerans,Unknown,216929,AY943215,
8520,Mycobacterium,Mycobacterium neworleansense,"MF-465, W6705",146018,AF480581,
8523,Mycobacterium,Mycobacterium neglectum,BN3150,242737,DQ350151,
8524,Mycobacterium,Mycobacterium immunogenum,"MC 1991, MN 3744",83262,AJ812215,
8525,Mycobacterium,Mycobacterium immunogenum,"BH 29, MC 779",83262,AY497531,
8528,Mycobacterium,Mycobacterium intracellulare subsp. chimaera,FI-01069,222805,AY943208,
8526,Mycobacterium,Mycobacterium nebraskense,UNMC-MY1349,244292,DQ124112,
8527,Mycobacterium,Mycobacterium intracellulare subsp. chimaera,FI-01129,222805,,
8530,Mycobacterium,Mycobacterium cosmeticum,LTA-388,258533,DQ124114,
8529,Mycobacterium,Mycobacterium canariasense,502329,228230,AY943207,
8531,Mycobacterium,Mycobacterium hackensackense,147-0552,228909,AY266138,
8532,Mycobacterium,Mycobacterium yunnanensis,Unknown,368477,DQ350153,
8534,Mycobacterium,Mycobacterium florentinum,FI-93171,292462,DQ350154,
8536,Mycobacterium,Mycobacterium arupense,AR30097,342002,EU191910,
8537,Mycobacterium,Mycobacterium seoulense,03-19,386911,FJ042511,
8538,Mycobacterium,Mycobacterium paraseoulense,31118,590652,DQ536404,
8539,Mycobacterium,Mycobacterium angelicum,126/5/03,470074,AM884328,
8540,Mycobacterium,Mycobacterium aemonae,54/02,470075,AM884330,
8541,Mycobacterium,Mycobacterium stomatepiae,"T 11, T 3",470076,HM022202,
8542,Mycobacterium,Mycobacterium tuberculosis,"BCGT, tice",1773,,
8543,Mycobacterium,Mycobacterium tuberculosis,"S4-Jena, BCG S4",1773,,
8546,Mycobacterium,Mycobacterium abscessus subsp. massiliense,Unknown,1962118,AY593978,
8548,Mycobacterium,Mycobacterium phocaicum,N4,319706,DQ987741,
8549,Mycobacterium,Mycobacterium aubagnense,U8,319707,DQ987739,
8551,Mycobacterium,Mycobacterium conceptionense,D16,451644,AM884281,
8553,Mycobacterium,Mycobacterium setense,"ABO-M06, MBS-1, AB0-M06",431269,EU371504,
8555,Mycobacterium,Mycobacterium kumamotonense,Unknown,354243,EU191911,
8556,Mycobacterium,Mycobacterium senuense,05-832,386913,FJ268583,
8557,Mycobacterium,Mycobacterium insubricum,FI-05244,444597,DQ142672,
8560,Mycobacterium,Mycobacterium chelonae,10546,1774,,
8559,Mycobacterium,Mycobacterium insubricum,FI-06250,444597,EU605695,
8558,Mycobacterium,Mycobacterium insubricum,FI-06215,444597,,
8561,Mycobacterium,Mycobacterium chelonae,Magnussen 921,1774,M59280,
8562,Mycobacterium,Mycobacterium chelonae,Unknown,1774,,
8563,Mycobacterium,Mycobacterium chelonae,Unknown,1774,,
8564,Mycobacterium,Mycobacterium chelonae,Unknown,1774,,
8565,Mycobacterium,Mycobacterium chelonae,Unknown,1774,,
8566,Mycobacterium,Mycobacterium sp.,Lausanne 2413,1785,AY457082,
8567,Mycobacterium,Mycobacterium chelonae,Unknown,1774,,
8569,Mycobacterium,Mycobacterium chelonae,Unknown,1774,,
8568,Mycobacterium,Mycobacterium chelonae,Unknown,1774,,
8571,Mycobacterium,Mycobacterium chelonae,788,1774,,
8572,Mycobacterium,Mycobacterium llatzerense,MG13,280871,AJ746070,
8578,Mycobacterium,Mycobacterium noviomagense,NLA000500338,459858,EU239955,
8579,Mycobacterium,Mycobacterium riyadhense,NLA000201958,486698,EU274642,
8580,Mycobacterium,Mycobacterium kyorinense,Unknown,487514,JQ582666,
8581,Mycobacterium,Mycobacterium vulneris,"NLA 000700772, NLA000700772",547163,LT718448,
8582,Mycobacterium,Mycobacterium marseillense,5356591,701042,EU266632,
8583,Mycobacterium,Mycobacterium mantenii,"04-1474, NLA000401474",560555,FJ042897,
8587,Mycobacterium,Mycobacterium shinjukuense,Unknown,398694,AB268503,
8585,Mycobacterium,Mycobacterium europaeum,FI-95228,761804,HM022196,
8584,Mycobacterium,Mycobacterium sherrisii,"4773, 4773/92",243061,AY353699,
8588,Mycobacterium,Mycobacterium litorale,F4,758802,GU997640,
8589,Mycobacterium,Mycobacterium koreense,01-305,1069220,JF271826,
8590,Mycobacterium,Mycobacterium bacteremicum,328,564198,FJ172308,
